question,answer,chunk_id,topic,dataset_type
負傷したプレイヤーの出身州の範囲について教えてください。,負傷したプレイヤーの出身州は、アルバータ州、サスカチュワン州、マニトバ州の3つの州に及びます。,cc_news_2per_chunk_948,負傷者の出身州,cc_news_2per_chunks
感謝祭の翌日の残り物の活用法について教えてください。,感謝祭の翌日も十分な鳥の残り物があり、スープやパイ以外でも、残り物を「残り物っぽく」させない工夫が必要です。,cc_news_2per_chunk_949,残り物活用法,cc_news_2per_chunks
残り物を使った新しい料理のアイデアはありますか？,ターキー・スライダーは、残り物のソフトロールに裂いた七面鳥肉とバーベキューソースを乗せ、チーズをかけて焼くだけで完成する、美味しい一品です。,cc_news_2per_chunk_949,残り物料理アイデア,cc_news_2per_chunks
残り物料理を工夫する上で重要なポイントは何ですか？,単に残り物を出すのではなく、シェフによると、残り物を「全く新しい、素晴らしい料理」に生まれ変わらせることが重要です。,cc_news_2per_chunk_949,料理の工夫,cc_news_2per_chunks
この「Green Thai curry sweet potato shepherd's pie」の基本的な調理手順を教えてください。,ターキーをグリーンタイカレーミックスで柔らかくなるまで調理し、残りの野菜を混ぜ込み、残りのマッシュヤムをトッピングします。,cc_news_2per_chunk_950,調理手順,cc_news_2per_chunks
このパイを風味豊かに仕上げるための追加のステップはありますか？,ヤギのチーズを振りかけ、350°Fで45分間焼成することで、風味を増すことができます。,cc_news_2per_chunk_950,仕上げの工程,cc_news_2per_chunks
この料理の主な構成要素は何ですか？,ターキー、グリーンタイカレーミックス、残りの野菜、マッシュヤム、そしてヤギのチーズが主な構成要素です。,cc_news_2per_chunk_950,構成要素,cc_news_2per_chunks
バンバンジー・ターキーサラダサンドイッチにマヨネーズの代わりに何を使うことができますか？,中国の食卓の定番調味料であるチリクリスプオイルを使用できます。これにより、ターキーサラダに風味豊かなアクセントを加えることができます。,cc_news_2per_chunk_951,サンドイッチの材料,cc_news_2per_chunks
チリクリスプオイルを自宅で自家製にするには、どのような手順が必要ですか？,まず、油を加熱し、煙がわずかに出るまで待ちます。その後、チリフレークなどのスパイスを加え、油を注ぎます。全てのスパイスが調理されるようにかき混ぜ、油が冷めたらごま油を加えます。,cc_news_2per_chunk_951,自家製オイルの作り方,cc_news_2per_chunks
自家製チリクリスプオイルの保存方法と賞味期限はどれくらいですか？,密閉したメイソンジャーに入れ、冷蔵庫で保存することで、約2ヶ月間保存することが可能です。,cc_news_2per_chunk_951,オイルの保存方法,cc_news_2per_chunks
バンバンジー・ターキーサラダサンドイッチの基本的な材料は何ですか？,細切りにしたターキー、チリクリスプオイル、ごま油、ネギ、生姜、ビネガー、醤油、ニンニクを混ぜ合わせるのが基本の材料です。,cc_news_2per_chunk_951,サンドイッチのレシピ,cc_news_2per_chunks
今年のガーリックフェスティバルで、ブライアン・ボイタノさんはどのような役割を担いますか？,ボイタノさんは、第40回ガーリック・クックオフの司会進行を務め、7月28日にはガーリック・クックオフ・ステージで料理デモンストレーションを行い、質問に答える予定です。,cc_news_2per_chunk_952,ボイタノの役割,cc_news_2per_chunks
ガーリック・クックオフに参加するための資格や、応募の締め切りはいつですか？,クックオフには、独自のレシピを持つ8名のシェフが参加します。応募は5月1日午後4時までにgilroygarlicfestival.comから受け付けられています。,cc_news_2per_chunk_952,参加資格と締め切り,cc_news_2per_chunks
ガーリック・クックオフの歴史や、フェスティバルの目的は何ですか？,このクックオフは、1979年に開催された最初のフェスティバルから始まりました。フェスティバル全体は、コミュニティを結びつけることを目的としています。,cc_news_2per_chunk_952,歴史と目的,cc_news_2per_chunks
マウンテンビュー高校のジャズフェスティバルはいつから始まりますか？,フェスティバルは土曜日の午前11時に開始します。,cc_news_2per_chunk_953,開催日時,cc_news_2per_chunks
ジャズフェスティバルでどのような団体が出演しますか？,スタンフォード・ジャズ・ワークショップのMiles Ahead Comboや、マウンテンビュー高校、ロスアルト高校など、複数の学校のアンサンブルが出演します。,cc_news_2per_chunk_953,出演者,cc_news_2per_chunks
入場料と、チャリティー企画の内容について教えてください。,大人は10ドル、学生とシニアは5ドルの入場料が必要です。また、Sunnyvale Fordのチャリティー企画として、試乗ごとに20ドルが学校の音楽プログラムに寄付されます。,cc_news_2per_chunk_953,入場料とチャリティー,cc_news_2per_chunks
試乗を申し込む場所はどこですか？,試乗の申し込みは、マウンテンビュー高校の駐車場（トューマン通りとブライアント通り）で行えます。,cc_news_2per_chunk_954,申し込み場所,cc_news_2per_chunks
試乗の申し込みができる時間帯はいつですか？,試乗の申し込みは、午前11時から午後3時の間に可能です。,cc_news_2per_chunk_954,申し込み日時,cc_news_2per_chunks
試乗の申し込みはどこで行う必要がありますか？,マウンテンビュー高校の駐車場（トューマン通りとブライアント通り）で申し込みができます。,cc_news_2per_chunk_954,申し込み方法,cc_news_2per_chunks
「Earth Ride」の目的と概要について教えてください。,サンノゼ初の「Earth Ride」は、地球の月間を祝うための13マイルのサイクリングツアーです。これは、持続可能性への市のコミットメントを示すことを目的としています。,cc_news_2per_chunk_955,Earth Rideの目的,cc_news_2per_chunks
イベントのスケジュールとルートはどのように進みますか？,イベントは午前10時15分に市役所を出発し、ハッピーホローパーク＆動物園やオリンダー小学校など複数の場所を巡ります。その後、南広場で祝賀会が開催され、市役所に戻って終了します。,cc_news_2per_chunk_955,イベントのスケジュールとルート,cc_news_2per_chunks
環境持続可能性に関する情報や参加登録はどこでできますか？,南広場での祝賀会では、気候変動対策計画「Climate Smart San Jose」や長期的な水供給に関する情報が提供されます。詳細や登録はwww.sjenvironment.orgから可能です。,cc_news_2per_chunk_955,環境情報と登録,cc_news_2per_chunks
Mary Buftonさんはどのような活動をされていますか？,Mary Buftonさんは「Marching for Mark」のチームキャプテンを務めており、毎年開催される意識向上ウォークと資金調達イベントに13年間参加しています。,cc_news_2per_chunk_956,Mary Buftonの活動,cc_news_2per_chunks
「Marching for Mark」のチームはこれまでにどれくらいの資金を調達しましたか？,このチームはこれまでに合計30万ドルを調達しており、Mary Buftonさんがそのほぼ3分の1を占めています。,cc_news_2per_chunk_956,資金調達実績,cc_news_2per_chunks
